index,prediction
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,5.00 lb
15,
16,
17,16.00 cm
18,16.00 cm
19,
20,
21,
22,69.00 cm
23,69.00 cm
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,11.40 cm
37,12.00 inch
38,16.00 cm
39,6.10 inch
40,6.10 inch
41,6.10 inch
42,6.00 g
43,
44,
45,
46,55.60 mm
47,55.60 mm
48,
49,
50,
51,
52,35.00 cm
53,
54,
55,
56,120.00 v
57,280.00 w
58,
59,
60,
61,
62,51.00 cm
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,110.00 w
75,
76,
77,
78,60.00 w
79,265.00 v
80,100.00 w
81,2.10 kg
82,2.10 kg
83,
84,
85,
86,
87,
