index,prediction
0,15.00 cm
1,15.00 cm
2,
3,220.00 v
4,2100.00 w
5,
6,
7,5.50 w
8,
9,
10,
11,
12,8.00 cm
13,8.00 cm
14,6.75 lb
15,
16,
17,24.00 cm
18,24.00 cm
19,9.00 m
20,9.00 m
21,9.00 m
22,69.00 cm
23,69.00 cm
24,12.00 v
25,
26,70.00 cm
27,70.00 cm
28,7.80 inch
29,7.80 inch
30,7.80 inch
31,30.00 cm
32,5.00 cm
33,5.00 cm
34,75.00 lb
35,
36,1.40 cm
37,9.50 inch
38,6.50 cm
39,6.10 inch
40,6.10 inch
41,6.10 inch
42,6.00 g
43,8.40 v
44,
45,
46,148.00 mm
47,148.00 mm
48,
49,
50,
51,
52,35.00 cm
53,
54,
55,
56,120.00 v
57,280.00 w
58,
59,
60,
61,30.00 mm
62,80.00 cm
63,5.00 g
64,5.00 g
65,
66,
67,500.00 w
68,
69,
70,
71,
72,
73,
74,110.00 w
75,1.10 lb
76,1.10 lb
77,
78,60.00 w
79,265.00 v
80,100.00 w
81,2.10 kg
82,2.10 kg
83,1500.00 lb
84,
85,
86,
87,
